9.0,11.8
18.0,12.27
6.0,12.11
17.0,6.43
6.0,12.21
7.0,5.07
10.0,10.11
12.0,21.28
34.0,11.31
28.0,5.19
8.0,12.77
13.0,10.3
5.0,14.82
1.0,13.18
27.0,10.0
11.0,10.06
6.0,12.05
39.0,14.72
24.0,11.2
14.0,10.23
6.0,24.07
10.0,23.95
13.0,9.54
30.0,10.1
8.0,7.41
6.0,12.12
9.0,6.18
11.0,4.03
8.0,9.28
13.0,9.33
26.0,10.17
32.0,12.9
12.0,6.45
7.0,5.39
13.0,6.62
1.0,8.81
10.0,15.58
3.0,7.58
14.0,12.16
5.0,6.99
20.0,5.85
6.0,10.51
17.0,6.58
8.0,7.53
7.0,8.87
21.0,2.95
9.0,16.64
9.0,9.91
7.0,11.12
6.0,13.16
18.0,11.68
13.0,9.2
1.0,20.11
15.0,11.09
20.0,8.78
7.0,10.29
15.0,11.88
7.0,5.26
16.0,16.49
22.0,8.52
9.0,10.67
8.0,7.54
30.0,9.43
21.0,10.23
5.0,7.95
27.0,10.77
7.0,10.37
22.0,11.86
30.0,9.62
11.0,8.1
3.0,26.2
11.0,14.7
9.0,6.33
5.0,11.54
20.0,11.94
1.0,8.48
9.0,9.32
3.0,11.74
11.0,12.89
6.0,15.74
22.0,10.23
8.0,7.77
1.0,12.9
11.0,7.48
19.0,9.74
19.0,14.97
8.0,20.76
28.0,7.52
7.0,8.05
9.0,10.84
5.0,6.26
10.0,9.91
1.0,8.77
21.0,10.18
23.0,12.62
7.0,6.04
8.0,11.25
20.0,12.63
7.0,7.55
12.0,9.07
5.0,5.85
12.0,15.55
18.0,12.39
14.0,10.95
36.0,13.92
8.0,12.4
8.0,6.68
10.0,7.39
5.0,8.1
6.0,11.6
4.0,14.41
1.0,13.12
5.0,5.35
7.0,7.0
10.0,12.55
6.0,12.96
25.0,14.35
1.0,7.89
31.0,15.14
5.0,10.24
5.0,14.22
6.0,13.95
4.0,12.21
13.0,18.2
17.0,13.04
31.0,4.59
7.0,10.19
5.0,11.61
4.0,9.91
15.0,15.13
1.0,5.27
23.0,8.28
11.0,14.23
11.0,8.95
1.0,6.33
29.0,10.81
16.0,9.51
7.0,9.21
6.0,11.07
5.0,18.03
6.0,12.21
33.0,10.66
4.0,8.06
3.0,8.91
7.0,14.79
11.0,15.42
5.0,10.57
9.0,12.56
8.0,6.32
4.0,18.79
6.0,9.34
16.0,8.98
3.0,7.79
14.0,5.76
8.0,8.98
5.0,11.39
6.0,13.34
21.0,14.46
7.0,16.72
7.0,16.53
1.0,24.4
27.0,7.73
12.0,12.4
8.0,8.89
26.0,16.12
9.0,7.77
15.0,10.4
5.0,16.56
14.0,15.04
11.0,14.3
11.0,13.17
1.0,11.17
6.0,9.3
35.0,16.21
6.0,20.67
5.0,13.82
8.0,15.11
2.0,9.77
6.0,12.65
5.0,12.84
14.0,17.79
1.0,6.47
10.0,13.12
11.0,16.15
9.0,7.75
1.0,11.31
26.0,6.99
6.0,8.36
8.0,12.56
21.0,12.7
4.0,9.76
1.0,5.26
6.0,9.03
8.0,18.48
10.0,7.97
29.0,19.56
4.0,10.09
17.0,11.14
1.0,10.62
5.0,8.78
19.0,12.68
11.0,5.13
1.0,9.3
5.0,11.36
6.0,11.96
11.0,14.83
8.0,7.57
16.0,9.85
7.0,3.33
11.0,9.27
31.0,9.15
8.0,6.16
18.0,8.82
24.0,6.9
9.0,6.81
13.0,7.71
4.0,8.68
14.0,11.03
4.0,22.8
16.0,6.3
1.0,10.34
4.0,20.81
13.0,7.07
5.0,15.29
3.0,9.93
36.0,4.85
13.0,11.31
7.0,8.9
7.0,18.12
13.0,15.94
12.0,11.06
1.0,10.38
10.0,5.97
28.0,11.02
12.0,5.2
8.0,9.3
8.0,25.45
14.0,32.78
8.0,7.42
6.0,14.86
16.0,18.24
13.0,14.13
9.0,10.69
10.0,9.44
15.0,8.27
18.0,15.07
7.0,8.21
5.0,8.76
4.0,8.26
6.0,25.26
28.0,11.7
9.0,9.77
13.0,18.9
9.0,10.25
11.0,9.45
29.0,13.97
6.0,8.79
17.0,12.4
4.0,9.81
3.0,8.67
6.0,10.7
22.0,8.38
6.0,16.03
8.0,5.06
11.0,8.13
6.0,5.56
7.0,11.28
16.0,11.72
2.0,16.52
5.0,12.83
2.0,15.35
8.0,12.77
6.0,14.34
5.0,8.42
7.0,8.61
10.0,7.45
3.0,5.98
31.0,9.83
6.0,14.02
8.0,17.45
5.0,7.9
14.0,7.25
11.0,9.96
5.0,15.06
10.0,6.84
5.0,13.12
21.0,10.85
6.0,8.27
5.0,10.22
4.0,7.33
7.0,13.19
14.0,12.7
9.0,9.11
6.0,12.31
10.0,9.93
13.0,10.41
16.0,15.3
4.0,9.94
8.0,12.99
12.0,9.73
7.0,13.42
2.0,3.03
9.0,12.44
5.0,11.1
18.0,9.7
17.0,29.04
5.0,12.19
5.0,13.78
5.0,8.35
11.0,12.8
6.0,13.37
14.0,6.27
4.0,10.39
16.0,7.89
8.0,7.8
8.0,10.71
3.0,4.85
13.0,9.93
16.0,8.07
9.0,10.19
13.0,15.57
14.0,9.7
12.0,7.11
17.0,7.66
16.0,6.62
5.0,16.46
4.0,9.76
5.0,11.27
8.0,12.9
5.0,7.6
3.0,8.66
5.0,17.1
18.0,5.96
17.0,9.66
12.0,14.5
29.0,11.02
1.0,11.35
11.0,6.33
6.0,7.31
6.0,12.07
12.0,4.03
1.0,7.98
20.0,6.62
14.0,8.45
15.0,12.71
11.0,8.72
12.0,12.61
12.0,14.57
5.0,13.88
1.0,10.71
13.0,10.28
1.0,29.9
10.0,12.73
25.0,3.72
10.0,9.59
3.0,11.45
14.0,7.34
8.0,9.93
17.0,7.87
14.0,8.45
1.0,11.17
9.0,9.76
12.0,12.51
17.0,12.05
15.0,7.65
9.0,13.62
30.0,12.75
30.0,6.87
15.0,11.05
24.0,11.13
9.0,7.33
11.0,19.76
10.0,6.01
7.0,14.13
25.0,14.95
5.0,8.34
1.0,15.82
11.0,7.06
9.0,22.06
7.0,8.73
11.0,18.78
4.0,14.18
3.0,8.38
5.0,8.01
7.0,7.21
17.0,13.44
6.0,12.32
15.0,6.7
6.0,13.03
5.0,11.78
10.0,10.45
5.0,11.16
4.0,6.92
8.0,9.58
1.0,19.27
22.0,7.83
8.0,9.11
6.0,9.23
14.0,7.72
6.0,10.54
17.0,9.47
2.0,8.38
26.0,9.89
9.0,6.54
5.0,9.35
1.0,17.62
6.0,4.79
18.0,3.19
3.0,7.92
21.0,7.28
7.0,9.5
11.0,10.03
6.0,8.51
11.0,4.81
10.0,21.4
8.0,14.7
7.0,10.86
11.0,12.38
14.0,9.37
9.0,8.01
6.0,7.44
32.0,10.35
15.0,6.06
5.0,10.21
7.0,9.85
13.0,11.38
7.0,8.15
8.0,6.75
13.0,14.92
14.0,4.74
17.0,10.39
9.0,18.17
7.0,5.97
14.0,5.43
6.0,8.42
6.0,3.63
18.0,12.82
27.0,17.04
7.0,15.78
7.0,27.36
7.0,6.41
5.0,3.12
26.0,9.45
3.0,5.24
11.0,9.6
8.0,4.16
8.0,10.62
9.0,5.95
1.0,4.24
4.0,8.06
4.0,8.15
2.0,8.62
15.0,7.2
7.0,7.4
7.0,11.74
1.0,12.59
18.0,4.08
11.0,3.77
10.0,7.04
14.0,12.98
14.0,8.49
3.0,13.62
6.0,5.49
6.0,4.9
12.0,6.08
15.0,7.31
8.0,5.93
1.0,17.62
4.0,8.36
14.0,3.84
14.0,7.82
16.0,8.39
13.0,9.15
6.0,7.11
17.0,4.98
10.0,7.8
7.0,11.41
12.0,6.64
5.0,11.0
4.0,9.56
18.0,6.6
22.0,7.39
13.0,7.61
3.0,6.13
13.0,6.46
11.0,6.49
9.0,5.54
4.0,16.71
17.0,9.77
4.0,4.18
6.0,9.47
5.0,9.61
6.0,6.77
4.0,8.81
10.0,5.17
8.0,7.52
9.0,9.16
4.0,9.51
11.0,8.23
5.0,9.88
7.0,4.23
8.0,7.97
10.0,6.44
23.0,8.64
7.0,5.94
7.0,11.0
8.0,5.26
7.0,8.1
18.0,6.72
11.0,6.22
16.0,8.18
9.0,6.5
13.0,6.02
4.0,7.04
22.0,8.3
9.0,9.15
8.0,10.39
6.0,5.64
5.0,7.24
7.0,7.48
11.0,6.86
9.0,8.65
3.0,6.81
15.0,5.82
18.0,10.45
30.0,7.37
6.0,9.74
11.0,11.39
6.0,6.58
19.0,7.62
6.0,9.0
16.0,7.53
11.0,6.37
18.0,10.76
17.0,12.14
5.0,6.49
6.0,6.82
23.0,4.29
22.0,8.5
9.0,9.33
27.0,6.37
15.0,7.83
16.0,8.77
3.0,8.47
12.0,6.45
13.0,6.56
21.0,5.5
3.0,7.25
14.0,7.59
14.0,9.16
7.0,7.43
12.0,6.17
9.0,6.11
1.0,5.92
8.0,8.0
14.0,16.35
12.0,10.6
11.0,8.05
3.0,7.17
8.0,6.11
24.0,8.06
7.0,14.08
25.0,4.05
15.0,9.73
12.0,4.23
10.0,6.92
6.0,5.8
1.0,4.17
1.0,7.41
9.0,5.35
21.0,5.97
18.0,5.84
18.0,7.37
7.0,8.78
11.0,8.32
1.0,19.4
9.0,3.93
10.0,11.08
5.0,4.4
6.0,6.18
9.0,5.91
5.0,5.7
5.0,7.28
10.0,4.03
7.0,6.06
17.0,16.96
29.0,7.68
5.0,17.75
11.0,5.09
29.0,4.15
8.0,6.95
17.0,8.38
9.0,8.46
1.0,14.53
11.0,6.84
8.0,10.57
23.0,4.49
20.0,9.01
12.0,6.05
11.0,6.3
2.0,7.89
11.0,7.48
2.0,7.6
9.0,13.2
35.0,19.27
43.0,4.71
7.0,6.64
18.0,6.38
22.0,16.92
15.0,6.53
9.0,4.07
8.0,3.91
4.0,8.45
18.0,7.27
6.0,6.97
6.0,12.96
5.0,10.09
35.0,18.13
13.0,7.17
9.0,4.8
23.0,13.12
12.0,7.05
8.0,9.29
10.0,7.78
9.0,6.87
6.0,4.83
16.0,5.99
8.0,22.68
18.0,4.2
9.0,9.46
6.0,9.76
10.0,8.97
8.0,5.36
2.0,10.41
18.0,5.93
2.0,7.11
7.0,6.98
1.0,9.93
21.0,8.08
8.0,5.81
6.0,7.22
19.0,15.11
15.0,8.91
25.0,3.97
16.0,6.63
9.0,7.36
15.0,2.92
17.0,5.64
8.0,10.2
9.0,4.01
6.0,9.14
6.0,6.23
6.0,3.78
16.0,6.78
21.0,7.85
7.0,6.49
6.0,19.81
10.0,6.98
17.0,5.64
6.0,6.72
15.0,5.11
11.0,6.79
7.0,8.93
10.0,5.33
5.0,8.69
14.0,9.75
14.0,7.97
16.0,5.03
15.0,21.83
13.0,8.29
9.0,5.77
10.0,6.37
17.0,6.51
9.0,9.6
9.0,5.64
6.0,8.7
20.0,8.2
1.0,7.91
13.0,10.26
13.0,10.76
6.0,9.07
38.0,6.56
13.0,7.64
15.0,2.83
6.0,6.54
5.0,7.94
5.0,6.46
4.0,13.71
9.0,6.85
3.0,9.17
6.0,9.4
6.0,8.64
6.0,6.64
6.0,7.74
4.0,6.89
9.0,4.64
7.0,7.07
7.0,15.44
4.0,6.66
9.0,5.4
10.0,10.88
10.0,6.33
5.0,3.5
5.0,8.17
6.0,9.91
18.0,6.84
4.0,5.21
12.0,8.25
16.0,8.74
5.0,8.8
8.0,8.26
21.0,8.8
2.0,7.39
9.0,13.47
2.0,5.11
11.0,7.83
13.0,7.9
4.0,10.11
7.0,5.51
7.0,6.01
7.0,12.45
3.0,7.81
6.0,4.55
6.0,15.14
7.0,7.14
12.0,11.56
6.0,18.44
17.0,8.91
17.0,7.08
13.0,7.13
1.0,6.09
9.0,12.28
38.0,10.78
15.0,22.33
1.0,7.52
11.0,8.01
9.0,10.45
6.0,7.99
4.0,8.52
5.0,20.16
10.0,6.71
6.0,3.4
6.0,7.08
4.0,15.74
7.0,7.78
14.0,7.9
13.0,8.51
6.0,10.3
14.0,8.69
14.0,6.95
5.0,18.86
12.0,7.25
10.0,2.85
3.0,11.73
23.0,6.5
4.0,5.23
17.0,12.59
18.0,7.79
20.0,7.73
9.0,4.78
20.0,7.67
5.0,5.1
28.0,13.13
6.0,6.47
20.0,8.29
18.0,7.51
7.0,6.58
7.0,19.28
7.0,8.51
6.0,6.57
8.0,7.03
26.0,8.04
8.0,7.45
6.0,9.63
15.0,7.55
7.0,7.28
13.0,9.07
7.0,5.54
10.0,9.48
4.0,17.62
20.0,13.41
23.0,10.32
8.0,6.05
8.0,12.58
9.0,7.11
8.0,6.35
11.0,11.04
9.0,6.79
8.0,19.0
3.0,7.3
27.0,8.89
4.0,13.47
12.0,7.28
38.0,10.97
13.0,10.75
3.0,9.14
2.0,7.46
7.0,6.68
4.0,4.85
7.0,13.08
9.0,7.47
10.0,6.64
8.0,5.9
4.0,6.56
27.0,6.39
17.0,7.98
11.0,8.0
11.0,7.06
11.0,5.55
8.0,8.55
7.0,9.23
11.0,10.86
7.0,14.07
8.0,12.1
11.0,15.3
1.0,6.82
9.0,3.92
10.0,6.02
10.0,10.21
7.0,8.35
7.0,6.99
20.0,6.82
13.0,8.83
3.0,8.28
10.0,6.93
22.0,5.91
7.0,5.79
5.0,10.62
5.0,8.51
11.0,11.42
3.0,6.84
15.0,5.69
21.0,9.48
21.0,8.48
37.0,15.2
5.0,7.62
1.0,10.08
11.0,8.49
7.0,10.17
4.0,6.55
12.0,6.24
4.0,3.91
11.0,7.88
4.0,7.6
3.0,11.89
11.0,11.12
9.0,3.43
8.0,8.41
7.0,9.04
4.0,7.62
13.0,9.23
15.0,4.28
2.0,6.7
2.0,4.83
7.0,6.09
14.0,7.89
4.0,6.15
16.0,7.39
4.0,7.29
4.0,20.42
3.0,11.44
4.0,11.5
5.0,9.48
23.0,9.39
3.0,7.78
1.0,8.38
4.0,4.93
6.0,18.79
10.0,8.61
7.0,8.79
4.0,6.92
5.0,8.2
8.0,5.78
7.0,9.08
11.0,11.33
5.0,9.83
10.0,6.77
9.0,3.54
6.0,4.43
7.0,5.97
7.0,16.22
5.0,10.55
5.0,5.33
7.0,7.85
4.0,7.87
21.0,10.4
6.0,5.99
3.0,6.88
11.0,8.21
11.0,8.18
8.0,6.95
6.0,7.79
9.0,5.95
4.0,4.63
6.0,4.18
10.0,11.77
10.0,8.88
6.0,7.91
12.0,13.88
3.0,6.67
3.0,3.51
15.0,9.66
5.0,16.15
12.0,13.97
5.0,5.69
11.0,4.8
5.0,5.9
8.0,11.75
7.0,6.6
10.0,8.53
5.0,9.58
7.0,9.38
6.0,10.82
5.0,4.5
5.0,10.0
8.0,8.07
12.0,5.89
7.0,5.17
4.0,7.41
9.0,6.5
5.0,7.07
7.0,11.84
9.0,6.58
6.0,6.37
13.0,6.06
6.0,6.95
12.0,9.32
7.0,11.04
10.0,6.35
6.0,7.44
5.0,12.24
7.0,3.58
10.0,3.72
4.0,13.93
5.0,9.13
11.0,7.03
13.0,9.89
6.0,6.98
5.0,10.22
2.0,5.62
8.0,8.16
7.0,7.56
6.0,5.56
12.0,7.83
7.0,6.64
7.0,5.94
8.0,6.02
5.0,20.47
7.0,7.24
6.0,6.53
6.0,8.86
4.0,17.6
6.0,8.34
7.0,16.6
10.0,8.68
7.0,6.51
4.0,7.02
5.0,5.67
5.0,13.12
8.0,5.65
19.0,17.74
12.0,4.68
3.0,3.11
7.0,8.77
4.0,14.46
8.0,7.53
14.0,8.5
1.0,8.37
10.0,7.97
2.0,5.12
6.0,5.89
5.0,5.5
1.0,13.21
8.0,10.16
7.0,6.9
1.0,10.71
4.0,6.99
6.0,8.12
4.0,8.62
5.0,6.06
14.0,11.41
6.0,16.98
8.0,6.32
26.0,5.73
2.0,6.16
11.0,6.1
7.0,7.18
2.0,6.81
6.0,7.87
4.0,4.51
5.0,6.67
7.0,4.33
1.0,17.57
4.0,3.15
22.0,13.98
6.0,11.56
20.0,11.39
4.0,10.35
1.0,3.24
4.0,4.6
9.0,20.36
5.0,8.87
18.0,7.21
7.0,6.82
13.0,7.95
1.0,19.14
7.0,7.24
4.0,6.02
5.0,8.2
8.0,9.24
7.0,7.2
10.0,5.38
10.0,6.99
26.0,9.75
2.0,9.74
5.0,5.09
5.0,11.35
5.0,10.27
16.0,9.93
4.0,9.41
7.0,7.27
3.0,4.3
1.0,6.5
2.0,6.61
9.0,5.88
6.0,11.48
5.0,13.53
15.0,5.44
12.0,7.54
24.0,6.89
8.0,8.14
4.0,7.83
15.0,18.14
5.0,5.28
9.0,10.92
9.0,6.22
4.0,6.45
4.0,7.24
6.0,4.83
32.0,3.31
3.0,9.58
10.0,7.42
10.0,4.81
5.0,4.04
5.0,6.45
10.0,3.85
3.0,4.15
5.0,10.44
7.0,6.2
22.0,9.03
18.0,8.81
9.0,6.14
4.0,8.45
4.0,3.92
8.0,5.61
12.0,7.14
8.0,6.28
3.0,6.8
6.0,4.86
7.0,5.78
1.0,8.31
5.0,9.03
8.0,19.14
1.0,9.1
2.0,3.93
7.0,6.28
5.0,3.69
2.0,4.23
6.0,12.14
5.0,9.99
8.0,10.53
23.0,9.47
12.0,7.4
4.0,7.44
9.0,6.54
3.0,13.92
5.0,5.09
9.0,10.05
4.0,4.48
8.0,5.52
7.0,7.12
9.0,9.36
4.0,8.65
30.0,9.24
7.0,9.24
5.0,9.36
4.0,12.43
6.0,4.41
11.0,7.74
5.0,12.03
9.0,3.29
6.0,3.07
8.0,8.85
12.0,6.33
5.0,7.93
10.0,7.93
11.0,4.47
6.0,18.16
8.0,6.74
1.0,11.14
17.0,5.56
12.0,10.28
7.0,9.83
16.0,8.11
15.0,9.39
13.0,6.18
10.0,6.25
4.0,8.39
9.0,6.66
8.0,8.4
2.0,8.61
6.0,12.87
8.0,8.48
4.0,4.18
6.0,4.05
19.0,10.02
6.0,6.95
4.0,9.36
10.0,7.58
6.0,19.45
2.0,12.17
3.0,13.21
9.0,5.77
10.0,13.36
3.0,9.94
4.0,12.6
9.0,6.69
4.0,6.36
5.0,8.03
6.0,7.66
5.0,13.76
7.0,3.7
15.0,4.35
9.0,6.79
3.0,7.29
7.0,5.77
3.0,10.48
10.0,12.45
5.0,6.84
6.0,8.85
17.0,10.03
3.0,9.43
14.0,4.09
4.0,5.83
17.0,7.33
8.0,8.74
12.0,11.47
24.0,9.15
13.0,13.51
10.0,7.06
6.0,4.95
6.0,5.52
14.0,6.51
12.0,7.88
31.0,6.23
8.0,4.03
8.0,9.61
11.0,6.38
15.0,7.83
11.0,5.4
9.0,6.38
25.0,6.71
6.0,3.39
4.0,5.2
1.0,7.51
6.0,5.77
19.0,4.91
8.0,3.14
6.0,15.06
8.0,4.82
8.0,10.0
12.0,4.97
10.0,6.49
6.0,6.07
25.0,8.37
4.0,5.75
1.0,7.65
14.0,6.88
5.0,6.23
3.0,10.0
13.0,4.02
7.0,12.48
8.0,6.46
3.0,4.52
8.0,6.21
4.0,6.4
16.0,7.18
5.0,5.25
9.0,6.34
14.0,6.99
6.0,4.45
31.0,5.99
8.0,4.63
5.0,6.55
7.0,4.81
9.0,5.87
4.0,5.24
6.0,4.28
13.0,4.65
6.0,13.69
12.0,3.05
6.0,6.39
11.0,9.08
20.0,8.63
14.0,5.57
12.0,12.41
4.0,8.8
16.0,16.0
10.0,7.1
18.0,4.26
7.0,9.95
5.0,5.31
19.0,6.06
5.0,6.31
5.0,6.42
23.0,4.97
6.0,7.27
9.0,3.57
17.0,6.79
16.0,7.4
13.0,5.11
12.0,15.91
8.0,5.49
8.0,7.4
5.0,10.92
3.0,7.53
16.0,12.37
8.0,9.88
5.0,6.86
5.0,8.55
6.0,9.15
6.0,3.36
8.0,2.87
8.0,7.71
4.0,5.04
8.0,14.04
4.0,9.25
2.0,10.32
9.0,5.79
10.0,5.78
13.0,5.28
18.0,8.16
15.0,3.75
21.0,14.18
5.0,5.18
1.0,6.45
5.0,4.49
10.0,7.57
5.0,8.0
9.0,8.81
7.0,5.94
6.0,3.22
3.0,5.37
7.0,5.18
5.0,2.9
6.0,6.75
5.0,8.36
12.0,9.36
3.0,4.57
1.0,6.16
5.0,7.81
5.0,7.58
10.0,6.89
8.0,8.54
20.0,9.71
8.0,11.38
8.0,6.92
9.0,5.86
12.0,3.41
5.0,2.68
6.0,17.46
2.0,3.03
8.0,9.74
6.0,4.63
12.0,6.01
14.0,4.49
1.0,5.29
9.0,5.36
10.0,9.71
1.0,5.81
10.0,5.2
1.0,4.87
6.0,2.32
1.0,7.0
3.0,2.53
3.0,6.14
8.0,7.91
5.0,4.63
8.0,8.58
9.0,5.38
7.0,7.65
27.0,6.79
12.0,5.23
3.0,6.12
10.0,8.24
10.0,4.72
8.0,6.14
5.0,7.09
3.0,5.7
24.0,7.96
10.0,4.25
8.0,5.88
7.0,6.36
8.0,6.25
5.0,7.39
4.0,10.57
4.0,9.98
7.0,15.01
11.0,6.14
11.0,2.45
7.0,8.64
1.0,6.52
1.0,4.71
3.0,6.61
22.0,3.74
12.0,14.68
3.0,10.56
8.0,2.8
4.0,5.59
14.0,3.63
5.0,6.32
4.0,4.97
9.0,4.61
8.0,7.6
11.0,9.15
6.0,6.91
3.0,5.17
4.0,4.16
4.0,10.12
3.0,6.38
3.0,7.79
8.0,3.25
6.0,2.52
15.0,4.8
10.0,7.0
1.0,6.42
9.0,5.77
20.0,7.97
17.0,5.01
5.0,15.34
3.0,8.7
4.0,5.24
14.0,4.52
5.0,6.76
8.0,4.67
10.0,8.33
9.0,5.64
13.0,12.47
2.0,3.75
11.0,6.56
7.0,7.53
8.0,4.68
5.0,5.24
1.0,7.34
7.0,2.68
6.0,4.94
5.0,5.28
11.0,6.79
6.0,5.96
3.0,5.82
5.0,6.52
5.0,6.45
10.0,4.81
13.0,7.29
6.0,7.34
7.0,2.92
14.0,7.18
2.0,4.91
2.0,9.15
16.0,2.89
4.0,7.21
6.0,3.98
11.0,7.47
6.0,7.48
4.0,6.09
5.0,6.36
7.0,6.96
3.0,5.91
6.0,6.37
3.0,6.17
8.0,7.49
6.0,6.2
6.0,2.46
5.0,9.48
29.0,6.13
7.0,5.34
4.0,4.23
8.0,7.67
23.0,6.5
20.0,4.32
8.0,7.08
19.0,6.41
8.0,5.34
7.0,14.88
6.0,6.59
5.0,4.07
11.0,5.9
5.0,7.97
24.0,4.6
3.0,8.05
2.0,2.6
9.0,7.35
17.0,4.17
8.0,6.67
8.0,5.64
9.0,3.58
6.0,5.12
4.0,4.82
6.0,17.35
2.0,4.97
17.0,6.68
12.0,7.24
6.0,4.98
6.0,9.66
3.0,6.66
10.0,5.65
8.0,7.06
5.0,12.75
14.0,5.64
19.0,5.16
5.0,6.64
4.0,5.95
5.0,6.81
4.0,5.77
2.0,5.93
4.0,3.43
9.0,4.78
16.0,4.44
3.0,6.47
2.0,8.19
3.0,5.35
22.0,5.39
1.0,7.42
16.0,9.02
12.0,4.81
7.0,8.11
9.0,8.31
2.0,6.08
4.0,5.9
27.0,4.36
9.0,4.74
7.0,6.36
5.0,3.68
8.0,5.59
25.0,6.8
4.0,10.75
12.0,17.03
9.0,11.41
3.0,8.38
6.0,5.97
10.0,3.75
6.0,6.7
4.0,6.95
6.0,15.78
10.0,6.76
10.0,10.75
3.0,5.34
14.0,8.47
12.0,5.84
18.0,8.18
10.0,6.31
6.0,3.66
1.0,4.87
6.0,4.12
5.0,5.02
6.0,10.38
5.0,7.49
13.0,7.79
17.0,14.82
3.0,11.7
7.0,5.24
9.0,8.63
5.0,6.86
6.0,5.68
9.0,7.1
21.0,4.89
5.0,6.29
12.0,4.17
3.0,6.29
6.0,9.01
9.0,9.21
8.0,4.85
4.0,8.46
1.0,5.58
9.0,6.1
7.0,5.15
3.0,8.26
1.0,5.59
6.0,5.42
2.0,7.58
2.0,7.41
11.0,6.48
3.0,11.84
1.0,6.29
3.0,5.32
5.0,3.24
10.0,5.62
5.0,9.43
8.0,9.03
2.0,5.69
6.0,18.2
6.0,7.59
6.0,5.68
6.0,4.69
4.0,8.22
5.0,8.31
8.0,5.92
5.0,3.9
23.0,6.53
9.0,5.97
3.0,7.03
3.0,7.95
1.0,8.83
13.0,5.59
3.0,10.76
14.0,7.95
7.0,6.76
12.0,2.68
11.0,6.66
7.0,5.46
10.0,6.06
6.0,8.77
7.0,3.48
6.0,6.32
17.0,5.28
4.0,4.74
11.0,13.26
4.0,11.35
5.0,6.33
7.0,4.84
8.0,4.53
5.0,10.93
10.0,7.61
10.0,6.19
13.0,9.26
14.0,7.98
1.0,5.58
3.0,6.75
13.0,8.18
4.0,5.03
1.0,7.06
1.0,4.84
5.0,7.18
5.0,3.72
24.0,6.12
1.0,8.42
5.0,6.68
5.0,7.89
3.0,4.73
25.0,10.73
14.0,8.12
10.0,26.01
16.0,8.34
4.0,10.63
5.0,8.05
12.0,3.83
7.0,8.24
8.0,3.21
10.0,3.76
5.0,4.04
5.0,10.51
8.0,7.4
3.0,5.33
7.0,4.54
6.0,7.29
5.0,5.36
12.0,6.31
6.0,17.19
3.0,3.25
2.0,5.04
12.0,7.25
12.0,3.7
11.0,5.91
4.0,6.58
25.0,4.3
14.0,4.72
15.0,7.43
5.0,5.26
15.0,6.4
9.0,9.74
15.0,4.37
7.0,6.85
6.0,3.39
12.0,9.02
17.0,4.73
5.0,10.8
8.0,5.25
6.0,6.98
16.0,4.93
1.0,6.41
12.0,5.84
3.0,8.53
5.0,5.74
6.0,7.47
5.0,8.6
11.0,5.18
15.0,3.83
7.0,5.34
9.0,4.36
7.0,6.21
11.0,7.0
3.0,16.35
3.0,6.62
7.0,4.01
7.0,6.24
4.0,2.72
13.0,6.04
7.0,5.63
19.0,6.02
7.0,4.79
7.0,8.38
4.0,4.37
4.0,8.71
6.0,5.74
6.0,4.63
5.0,4.92
1.0,4.16
13.0,5.0
5.0,5.69
5.0,6.87
5.0,15.76
2.0,5.12
6.0,4.27
2.0,14.04
6.0,12.95
4.0,7.9
19.0,5.02
4.0,8.25
5.0,6.05
4.0,4.02
2.0,3.91
19.0,5.55
4.0,4.39
11.0,4.55
4.0,6.72
4.0,5.12
5.0,11.45
8.0,7.76
1.0,5.76
8.0,4.27
5.0,5.07
6.0,4.75
3.0,5.89
22.0,5.19
2.0,11.95
15.0,5.01
7.0,3.36
3.0,6.67
6.0,6.41
5.0,5.83
5.0,6.02
5.0,5.1
1.0,5.25
8.0,5.66
17.0,6.39
2.0,4.88
6.0,5.96
4.0,2.83
6.0,6.85
5.0,8.13
6.0,6.8
4.0,4.54
3.0,6.82
6.0,5.71
3.0,6.01
18.0,6.76
2.0,6.37
6.0,6.46
3.0,2.78
11.0,8.48
4.0,7.91
4.0,8.89
15.0,6.2
10.0,6.12
22.0,6.11
7.0,5.52
3.0,7.97
12.0,8.26
5.0,8.81
8.0,7.07
5.0,8.36
6.0,5.06
6.0,2.32
4.0,5.87
3.0,8.34
2.0,5.33
7.0,3.97
9.0,4.71
4.0,8.01
18.0,4.36
5.0,8.41
8.0,4.83
12.0,9.14
8.0,4.68
17.0,9.7
14.0,6.02
6.0,3.0
4.0,6.67
10.0,9.32
2.0,9.65
1.0,3.61
9.0,6.32
2.0,4.6
18.0,6.08
19.0,7.03
11.0,7.06
12.0,4.47
5.0,6.98
5.0,13.95
5.0,4.98
4.0,6.91
2.0,6.65
18.0,5.53
3.0,3.73
6.0,5.97
3.0,5.56
9.0,8.75
15.0,6.88
10.0,8.09
5.0,7.17
1.0,6.42
6.0,5.38
5.0,6.35
2.0,4.96
7.0,4.81
8.0,14.17
10.0,9.34
4.0,9.76
5.0,8.77
14.0,4.83
9.0,3.83
2.0,7.43
10.0,7.51
10.0,3.9
13.0,6.43
7.0,11.51
6.0,6.77
2.0,5.61
2.0,4.06
1.0,5.61
20.0,6.25
2.0,4.01
12.0,7.53
3.0,5.01
5.0,7.03
4.0,7.08
4.0,6.81
4.0,4.42
4.0,6.1
12.0,6.04
