33.0,17.0
7.0,4.5
4.0,9.0
20.0,4.5
14.0,2.0
6.0,6.0
3.0,5.0
6.0,11.0
11.0,8.666666666666666
29.0,11.5
16.0,7.0
10.0,6.0
14.0,8.0
24.0,5.5
14.0,6.0
11.0,5.0
10.0,4.5
12.0,8.0
17.0,6.0
3.0,12.0
6.0,4.75
13.0,5.75
1.0,5.0
10.0,6.5
26.0,8.666666666666666
8.0,1.0
4.0,20.0
16.0,12.0
6.0,7.75
19.0,19.0
14.0,10.5
13.0,13.5
18.0,6.0
12.0,6.5
7.0,9.0
7.0,12.25
30.0,7.5
10.0,11.5
9.0,9.0
7.0,6.0
7.0,8.75
10.0,5.5
6.0,11.833333333333334
4.0,11.5
13.0,3.0
11.0,8.0
7.0,5.5
11.0,5.5
38.0,9.25
3.0,13.0
15.0,15.5
6.0,9.5
16.0,12.5
32.0,15.0
14.0,13.5
14.0,5.5
10.0,23.5
3.0,6.0
16.0,8.5
8.0,7.0
23.0,8.5
4.0,8.5
12.0,11.25
21.0,6.666666666666667
35.0,14.0
5.0,11.5
11.0,6.5
7.0,4.0
23.0,9.5
17.0,8.0
12.0,15.5
7.0,9.5
13.0,8.25
25.0,1.5
6.0,11.166666666666666
5.0,23.0
8.0,9.833333333333334
11.0,5.5
9.0,4.0
15.0,11.5
23.0,12.0
12.0,7.166666666666667
1.0,18.0
1.0,6.25
14.0,15.0
5.0,12.5
12.0,12.75
8.0,9.0
10.0,23.5
6.0,11.5
1.0,26.0
7.0,7.0
6.0,15.0
15.0,11.5
19.0,17.5
8.0,4.0
14.0,2.0
1.0,10.5
4.0,30.0
17.0,9.5
16.0,15.5
11.0,12.0
7.0,9.5
10.0,15.5
6.0,24.0
5.0,7.5
4.0,10.25
10.0,6.0
8.0,3.5
14.0,11.25
15.0,14.5
11.0,7.0
9.0,10.5
18.0,10.0
6.0,5.5
17.0,9.25
6.0,13.0
7.0,5.0
10.0,13.5
12.0,15.5
34.0,7.0
28.0,12.0
8.0,6.0
13.0,4.75
5.0,12.5
1.0,13.0
27.0,12.5
11.0,12.166666666666666
6.0,10.0
39.0,4.0
24.0,3.5
14.0,7.5
6.0,17.0
10.0,9.5
13.0,9.5
30.0,10.5
8.0,6.5
6.0,12.25
9.0,21.5
11.0,5.75
8.0,11.5
13.0,3.0
26.0,19.0
32.0,17.5
12.0,5.5
7.0,12.0
13.0,21.0
1.0,19.5
10.0,12.0
3.0,5.75
14.0,7.75
5.0,7.5
20.0,12.166666666666666
6.0,5.0
17.0,7.75
8.0,14.5
7.0,6.5
21.0,5.0
9.0,9.5
9.0,12.75
7.0,5.0
6.0,19.5
18.0,12.5
13.0,3.0
1.0,17.0
15.0,14.333333333333334
20.0,22.0
7.0,15.5
15.0,19.5
7.0,2.5
16.0,6.0
22.0,11.5
9.0,10.5
8.0,6.0
30.0,15.5
21.0,9.5
5.0,7.5
27.0,14.0
7.0,7.0
22.0,17.5
30.0,14.0
11.0,8.0
3.0,23.75
11.0,12.333333333333334
9.0,8.5
5.0,9.25
20.0,28.0
1.0,5.5
9.0,12.5
3.0,13.0
11.0,6.5
6.0,15.0
22.0,6.5
8.0,11.5
1.0,3.0
11.0,1.0
19.0,9.5
19.0,4.666666666666667
8.0,8.25
28.0,2.5
7.0,5.5
9.0,8.0
5.0,4.0
10.0,8.333333333333334
1.0,4.0
21.0,11.0
23.0,7.0
7.0,20.0
8.0,9.0
20.0,3.5
7.0,6.0
12.0,15.5
5.0,4.5
12.0,30.0
18.0,9.5
14.0,13.0
36.0,17.166666666666668
8.0,14.0
8.0,1.0
10.0,7.0
5.0,5.5
6.0,15.5
4.0,10.5
1.0,9.0
5.0,11.0
7.0,14.0
10.0,5.5
6.0,15.0
25.0,3.0
1.0,13.0
31.0,10.75
5.0,13.5
5.0,6.0
6.0,6.25
4.0,10.5
13.0,18.5
17.0,3.0
31.0,5.5
7.0,14.0
5.0,10.0
4.0,12.0
15.0,7.833333333333333
1.0,11.0
23.0,9.0
11.0,11.0
11.0,8.5
1.0,7.5
29.0,7.5
16.0,13.0
7.0,12.0
6.0,9.5
5.0,3.5
6.0,11.5
33.0,8.75
4.0,5.75
3.0,9.0
7.0,12.5
11.0,9.0
5.0,7.0
9.0,11.75
8.0,8.5
4.0,12.0
6.0,3.5
16.0,11.0
3.0,15.5
14.0,7.5
8.0,8.25
5.0,6.0
6.0,8.5
21.0,11.5
7.0,10.5
7.0,4.0
1.0,12.5
27.0,5.5
12.0,11.5
8.0,9.5
26.0,6.75
9.0,8.25
15.0,9.5
5.0,11.0
14.0,10.166666666666666
11.0,7.25
11.0,22.25
1.0,11.0
6.0,8.0
35.0,14.5
6.0,7.5
5.0,9.0
8.0,3.0
2.0,9.0
6.0,8.25
5.0,10.5
14.0,12.5
1.0,6.0
10.0,12.166666666666666
11.0,12.0
9.0,5.0
1.0,5.0
26.0,11.5
6.0,4.25
8.0,3.5
21.0,21.0
4.0,14.5
1.0,6.5
6.0,19.5
8.0,14.166666666666666
10.0,9.5
29.0,6.5
4.0,14.5
17.0,4.0
1.0,8.5
5.0,4.75
19.0,8.5
11.0,1.0
1.0,9.5
5.0,15.25
6.0,12.0
11.0,2.5
8.0,11.0
16.0,9.5
7.0,15.0
11.0,13.25
31.0,7.5
8.0,5.5
18.0,10.5
24.0,7.5
9.0,9.333333333333334
13.0,18.166666666666668
4.0,15.25
14.0,13.5
4.0,16.5
16.0,8.5
1.0,2.0
4.0,9.25
13.0,7.75
5.0,9.75
3.0,17.0
36.0,8.0
13.0,12.0
7.0,8.5
7.0,12.0
13.0,9.0
12.0,8.0
1.0,3.0
10.0,8.5
28.0,14.0
12.0,7.5
8.0,22.5
8.0,20.0
14.0,11.5
8.0,9.0
6.0,11.833333333333334
16.0,17.5
13.0,11.5
9.0,7.5
10.0,10.0
15.0,28.0
18.0,8.5
7.0,15.0
5.0,10.5
4.0,12.0
6.0,6.0
28.0,9.5
9.0,6.0
13.0,5.833333333333333
9.0,24.666666666666668
11.0,17.5
29.0,16.0
6.0,14.5
17.0,10.0
4.0,7.0
3.0,3.0
6.0,9.5
22.0,7.0
6.0,6.0
8.0,10.5
11.0,11.666666666666666
6.0,8.25
7.0,8.75
16.0,12.0
2.0,14.5
5.0,13.0
2.0,5.0
8.0,11.0
6.0,24.5
5.0,10.5
7.0,4.5
10.0,7.0
3.0,4.5
31.0,18.5
6.0,23.0
8.0,6.25
5.0,8.0
14.0,10.5
11.0,9.0
5.0,15.5
10.0,8.0
5.0,11.5
21.0,5.666666666666667
6.0,16.25
5.0,14.5
4.0,11.75
7.0,11.0
14.0,22.0
9.0,4.5
6.0,13.5
10.0,18.0
13.0,19.5
16.0,15.5
4.0,9.5
8.0,8.5
12.0,15.0
7.0,7.5
2.0,9.0
9.0,6.5
5.0,8.0
18.0,6.0
17.0,15.0
5.0,10.5
5.0,11.5
5.0,19.5
11.0,5.833333333333333
6.0,23.0
14.0,4.0
4.0,9.5
16.0,8.75
8.0,27.0
8.0,21.0
3.0,11.0
13.0,11.5
16.0,9.75
9.0,16.333333333333332
13.0,14.0
14.0,17.5
12.0,5.25
17.0,8.0
16.0,5.5
5.0,6.0
4.0,15.5
5.0,6.166666666666667
8.0,1.0
5.0,13.5
3.0,10.5
5.0,13.0
18.0,6.5
17.0,23.0
12.0,9.5
29.0,11.0
1.0,10.0
11.0,8.5
6.0,10.5
6.0,5.0
12.0,2.5
1.0,8.5
20.0,9.5
14.0,7.0
15.0,11.0
11.0,4.0
12.0,7.75
12.0,7.0
5.0,10.833333333333334
1.0,6.5
13.0,29.0
1.0,5.5
10.0,7.0
25.0,4.0
10.0,4.5
3.0,2.5
14.0,7.5
8.0,15.5
17.0,4.0
14.0,6.0
1.0,14.5
9.0,16.833333333333332
12.0,11.0
17.0,10.0
15.0,11.5
9.0,4.5
30.0,14.0
30.0,3.5
15.0,17.5
24.0,37.5
9.0,6.0
11.0,21.0
10.0,18.5
7.0,9.75
25.0,4.0
5.0,4.5
1.0,1.0
11.0,11.0
9.0,9.5
7.0,4.5
11.0,7.0
4.0,10.25
3.0,1.0
5.0,4.5
7.0,10.25
17.0,7.5
6.0,23.0
15.0,20.0
6.0,13.5
5.0,8.5
10.0,10.5
5.0,8.0
4.0,8.0
8.0,10.166666666666666
1.0,17.5
22.0,7.0
8.0,6.5
6.0,4.5
14.0,18.5
6.0,10.5
17.0,7.75
2.0,8.0
26.0,8.666666666666666
9.0,4.75
5.0,7.5
1.0,6.5
6.0,4.5
18.0,6.0
3.0,7.0
21.0,7.0
7.0,7.333333333333333
11.0,6.0
6.0,5.5
11.0,7.5
10.0,3.5
8.0,7.5
7.0,22.25
11.0,10.25
14.0,13.5
9.0,11.5
6.0,2.3333333333333335
32.0,15.5
15.0,6.5
5.0,5.5
7.0,15.5
13.0,14.0
7.0,12.0
8.0,5.5
13.0,7.0
14.0,11.25
17.0,16.5
9.0,10.0
7.0,6.5
14.0,7.0
6.0,5.5
6.0,5.5
18.0,8.5
27.0,10.5
7.0,12.0
7.0,7.0
7.0,19.0
5.0,11.0
26.0,6.5
3.0,8.5
11.0,9.5
8.0,6.333333333333333
8.0,8.5
9.0,8.5
1.0,5.5
4.0,8.833333333333334
4.0,11.0
2.0,8.0
15.0,19.5
7.0,10.75
7.0,12.5
1.0,14.5
18.0,3.0
11.0,3.5
10.0,11.0
14.0,10.75
14.0,2.5
3.0,8.0
6.0,4.5
6.0,4.75
12.0,6.0
15.0,2.5
8.0,7.5
1.0,14.5
4.0,7.0
14.0,12.833333333333334
14.0,6.5
16.0,6.5
13.0,10.0
6.0,9.0
17.0,15.0
10.0,7.75
7.0,5.333333333333333
12.0,5.75
5.0,9.5
4.0,11.0
18.0,8.25
22.0,5.666666666666667
13.0,7.0
3.0,5.0
13.0,15.0
11.0,6.5
9.0,4.5
4.0,8.0
17.0,19.5
4.0,2.0
6.0,5.0
5.0,8.0
6.0,14.0
4.0,10.5
10.0,10.333333333333334
8.0,10.0
9.0,10.0
4.0,10.5
11.0,7.75
5.0,11.0
7.0,3.0
8.0,10.0
10.0,5.5
23.0,7.0
7.0,6.5
7.0,11.0
8.0,7.0
7.0,7.5
18.0,8.0
11.0,5.5
16.0,6.5
9.0,8.0
13.0,6.0
4.0,7.5
22.0,14.166666666666666
9.0,3.5
8.0,11.5
6.0,7.333333333333333
5.0,5.5
7.0,16.0
11.0,13.0
9.0,17.0
3.0,2.0
15.0,8.5
18.0,8.5
30.0,12.0
6.0,6.0
11.0,7.0
6.0,3.5
19.0,6.5
6.0,19.0
16.0,4.0
11.0,17.5
18.0,14.0
17.0,10.75
5.0,3.75
6.0,12.0
23.0,5.5
22.0,2.0
9.0,4.0
27.0,7.0
15.0,3.5
16.0,21.333333333333332
3.0,14.0
12.0,7.833333333333333
13.0,8.5
21.0,7.0
3.0,4.0
14.0,7.5
14.0,8.5
7.0,5.5
12.0,12.5
9.0,6.0
1.0,6.0
8.0,13.0
14.0,7.0
12.0,1.0
11.0,8.0
3.0,12.0
8.0,11.0
24.0,11.5
7.0,5.5
25.0,3.5
15.0,4.5
12.0,7.5
10.0,3.25
6.0,4.25
1.0,5.5
1.0,6.25
9.0,4.0
21.0,8.0
18.0,11.0
18.0,22.0
7.0,9.0
11.0,17.5
1.0,4.5
9.0,6.5
10.0,9.333333333333334
5.0,5.0
6.0,12.0
9.0,13.5
5.0,6.0
5.0,9.5
10.0,8.5
7.0,8.5
17.0,14.0
29.0,6.5
5.0,8.0
11.0,17.0
29.0,6.5
8.0,4.5
17.0,14.0
9.0,9.5
1.0,11.0
11.0,9.5
8.0,6.5
23.0,14.5
20.0,4.25
12.0,6.0
11.0,8.5
2.0,5.5
11.0,1.0
2.0,14.0
9.0,8.0
35.0,5.666666666666667
43.0,4.0
7.0,5.0
18.0,10.0
22.0,9.833333333333334
15.0,5.833333333333333
9.0,4.5
8.0,3.0
4.0,5.5
18.0,7.0
6.0,6.5
6.0,4.5
5.0,18.5
35.0,7.75
13.0,6.25
9.0,5.333333333333333
23.0,4.0
12.0,7.5
8.0,13.5
10.0,3.0
9.0,7.666666666666667
6.0,4.25
16.0,4.5
8.0,8.5
18.0,2.5
9.0,22.5
6.0,11.0
10.0,15.0
8.0,4.0
2.0,10.5
18.0,3.0
2.0,2.5
7.0,6.5
1.0,3.0
21.0,8.5
8.0,6.0
6.0,4.5
19.0,17.5
15.0,5.0
25.0,8.333333333333334
16.0,14.25
9.0,5.75
15.0,7.5
17.0,7.5
8.0,5.0
9.0,2.0
6.0,8.0
6.0,4.5
6.0,4.333333333333333
16.0,4.0
21.0,5.5
7.0,3.5
6.0,12.0
10.0,9.0
17.0,10.5
6.0,9.75
15.0,12.0
11.0,9.5
7.0,12.833333333333334
10.0,10.0
5.0,13.5
14.0,5.0
14.0,4.0
16.0,7.5
15.0,7.25
13.0,17.5
9.0,5.25
10.0,9.5
17.0,4.5
9.0,14.0
9.0,6.0
6.0,10.0
20.0,4.0
1.0,10.0
13.0,8.5
13.0,5.5
6.0,17.0
38.0,4.5
13.0,4.0
15.0,8.5
6.0,10.5
5.0,15.5
5.0,7.5
4.0,12.0
9.0,6.666666666666667
3.0,7.0
6.0,8.5
6.0,16.5
6.0,2.5
6.0,6.0
4.0,8.833333333333334
9.0,8.0
7.0,3.5
7.0,3.5
4.0,16.5
9.0,7.5
10.0,10.0
10.0,7.5
5.0,14.0
5.0,9.0
6.0,10.0
18.0,9.5
4.0,5.5
12.0,6.166666666666667
16.0,12.0
5.0,9.333333333333334
8.0,5.5
21.0,18.0
2.0,6.0
9.0,11.5
2.0,2.75
11.0,7.75
13.0,6.0
4.0,12.5
7.0,1.5
7.0,5.25
7.0,7.5
3.0,4.5
6.0,1.25
6.0,7.5
7.0,5.5
12.0,3.75
6.0,5.5
17.0,6.5
17.0,12.5
13.0,3.0
1.0,7.0
9.0,24.5
38.0,10.0
15.0,9.0
1.0,10.5
11.0,11.666666666666666
9.0,11.0
6.0,8.5
4.0,6.25
5.0,12.0
10.0,8.5
6.0,1.0
6.0,12.0
4.0,5.0
7.0,12.5
14.0,2.5
13.0,7.5
6.0,15.5
14.0,8.5
14.0,13.0
5.0,7.75
12.0,22.5
10.0,5.0
3.0,4.0
23.0,6.0
4.0,6.0
17.0,7.5
18.0,10.0
20.0,8.0
9.0,6.0
20.0,11.0
5.0,4.25
28.0,7.0
6.0,14.0
20.0,10.0
18.0,18.5
7.0,10.166666666666666
7.0,16.0
7.0,9.5
6.0,3.5
8.0,13.0
26.0,5.5
8.0,8.833333333333334
6.0,6.0
15.0,13.5
7.0,11.0
13.0,8.0
7.0,4.0
10.0,6.5
4.0,9.5
20.0,15.0
23.0,8.5
8.0,8.75
8.0,7.166666666666667
9.0,6.5
8.0,2.0
11.0,6.5
9.0,4.5
8.0,15.5
3.0,7.0
27.0,11.5
4.0,13.5
12.0,5.0
38.0,5.5
13.0,2.5
3.0,9.5
2.0,8.5
7.0,9.0
4.0,5.25
7.0,14.5
9.0,5.0
10.0,6.0
8.0,6.5
4.0,5.5
27.0,8.833333333333334
17.0,15.5
11.0,9.0
11.0,9.5
11.0,11.25
8.0,11.0
7.0,6.666666666666667
11.0,7.5
7.0,15.0
8.0,10.0
11.0,6.666666666666667
1.0,6.0
9.0,12.166666666666666
10.0,15.0
10.0,4.5
7.0,6.166666666666667
7.0,3.5
20.0,5.75
13.0,5.5
3.0,13.5
10.0,4.5
22.0,3.5
7.0,6.5
5.0,9.5
5.0,5.5
11.0,16.0
3.0,13.0
15.0,6.0
21.0,7.0
21.0,8.0
37.0,5.5
5.0,7.0
1.0,20.0
11.0,6.5
7.0,21.0
4.0,5.5
12.0,10.5
4.0,7.833333333333333
11.0,6.5
4.0,3.5
3.0,8.5
11.0,5.5
9.0,4.5
8.0,8.0
7.0,5.5
4.0,4.0
13.0,7.0
15.0,8.5
2.0,13.0
2.0,4.5
7.0,3.75
14.0,6.0
4.0,9.25
16.0,8.5
4.0,6.0
4.0,5.5
3.0,13.0
4.0,9.0
5.0,16.666666666666668
23.0,17.0
3.0,4.0
1.0,4.0
4.0,2.25
6.0,7.0
10.0,14.0
7.0,5.0
4.0,7.5
5.0,10.0
8.0,9.75
7.0,10.0
11.0,10.0
5.0,5.166666666666667
10.0,3.5
9.0,5.0
6.0,18.5
7.0,14.5
7.0,10.25
5.0,19.5
5.0,7.0
7.0,11.5
4.0,10.0
21.0,6.5
6.0,12.0
3.0,15.5
11.0,11.0
11.0,14.0
8.0,11.5
6.0,18.5
9.0,9.5
4.0,13.0
6.0,8.0
10.0,5.0
10.0,7.0
6.0,4.5
12.0,10.5
3.0,3.5
3.0,1.5
15.0,16.5
5.0,7.5
12.0,17.5
5.0,8.25
11.0,3.5
5.0,11.0
8.0,12.5
7.0,7.5
10.0,7.0
5.0,5.75
7.0,8.0
6.0,10.0
5.0,10.25
5.0,2.5
8.0,10.0
12.0,8.5
7.0,10.5
4.0,9.25
9.0,2.0
5.0,7.5
7.0,6.25
9.0,12.0
6.0,4.5
13.0,3.5
6.0,2.0
12.0,15.0
7.0,16.75
10.0,15.0
6.0,6.0
5.0,6.0
7.0,9.0
10.0,4.5
4.0,17.5
5.0,14.0
11.0,13.5
13.0,8.5
6.0,6.5
5.0,9.0
2.0,7.5
8.0,8.25
7.0,12.0
6.0,30.0
12.0,6.5
7.0,6.0
7.0,6.0
8.0,6.666666666666667
5.0,7.5
7.0,6.5
6.0,5.5
6.0,6.5
4.0,9.5
6.0,7.0
7.0,10.5
10.0,5.5
7.0,3.6666666666666665
4.0,11.0
5.0,5.0
5.0,9.0
8.0,12.0
19.0,7.5
12.0,10.5
3.0,6.0
7.0,3.5
4.0,10.5
8.0,7.5
14.0,10.0
1.0,9.5
10.0,5.666666666666667
2.0,5.5
6.0,3.5
5.0,8.0
1.0,3.0
8.0,7.0
7.0,12.0
1.0,7.25
4.0,5.0
6.0,7.0
4.0,9.5
5.0,8.0
14.0,7.0
6.0,7.5
8.0,10.5
26.0,9.0
2.0,6.25
11.0,2.5
7.0,4.5
2.0,3.5
6.0,10.25
4.0,11.75
5.0,5.5
7.0,3.5
1.0,13.5
4.0,9.5
22.0,8.5
6.0,7.0
20.0,8.5
4.0,6.25
1.0,4.5
4.0,2.5
9.0,6.0
5.0,5.0
18.0,3.0
7.0,11.0
13.0,8.0
1.0,6.0
7.0,10.0
4.0,10.5
5.0,9.0
8.0,8.5
7.0,17.5
10.0,7.5
10.0,4.0
26.0,5.75
2.0,5.0
5.0,7.5
5.0,4.75
5.0,15.5
16.0,5.75
4.0,7.0
7.0,6.0
3.0,13.5
1.0,13.5
2.0,4.5
9.0,11.25
6.0,3.5
5.0,5.0
15.0,12.0
12.0,6.5
24.0,12.0
8.0,9.5
4.0,13.5
15.0,4.5
5.0,5.0
9.0,5.0
9.0,11.0
4.0,15.0
4.0,2.0
6.0,5.0
32.0,7.25
3.0,6.25
10.0,6.5
10.0,3.0
5.0,2.0
5.0,8.666666666666666
10.0,3.0
3.0,1.5
5.0,11.0
7.0,8.5
22.0,10.5
18.0,3.5
9.0,14.5
4.0,7.0
4.0,4.5
8.0,4.5
12.0,14.0
8.0,16.0
3.0,3.0
6.0,6.0
7.0,7.0
1.0,7.5
5.0,14.0
8.0,10.0
1.0,7.0
2.0,14.5
7.0,8.333333333333334
5.0,10.166666666666666
2.0,4.0
6.0,6.5
5.0,9.0
8.0,16.5
23.0,12.5
12.0,6.0
4.0,5.0
9.0,5.0
3.0,8.333333333333334
5.0,5.5
9.0,13.0
4.0,10.0
8.0,14.0
7.0,6.5
9.0,5.0
4.0,9.0
30.0,3.5
7.0,7.833333333333333
5.0,10.5
4.0,10.0
6.0,4.5
11.0,4.0
5.0,4.5
9.0,2.25
6.0,8.0
8.0,3.0
12.0,5.0
5.0,6.75
10.0,17.0
11.0,3.5
6.0,6.75
8.0,11.25
1.0,13.5
17.0,6.0
12.0,10.5
7.0,3.5
16.0,7.5
15.0,4.5
13.0,4.0
10.0,13.5
4.0,7.0
9.0,8.5
8.0,1.5
2.0,11.5
6.0,4.5
8.0,12.166666666666666
4.0,7.5
6.0,3.0
19.0,4.5
6.0,7.0
4.0,13.5
10.0,12.666666666666666
6.0,11.75
2.0,12.0
3.0,5.5
9.0,9.0
10.0,15.0
3.0,5.5
4.0,5.0
9.0,4.0
4.0,3.0
5.0,6.0
6.0,4.5
5.0,7.0
7.0,6.5
15.0,1.0
9.0,11.75
3.0,12.666666666666666
7.0,3.5
3.0,11.0
10.0,8.5
5.0,7.0
6.0,7.25
17.0,11.5
3.0,7.0
14.0,8.75
4.0,13.5
17.0,9.0
8.0,5.0
12.0,8.0
24.0,6.0
13.0,12.0
10.0,10.333333333333334
6.0,4.0
6.0,4.5
14.0,12.0
12.0,7.0
31.0,7.666666666666667
8.0,5.5
8.0,12.5
11.0,10.5
15.0,5.833333333333333
11.0,6.0
9.0,4.5
25.0,6.0
6.0,7.0
4.0,7.0
1.0,4.5
6.0,3.0
19.0,14.0
8.0,4.0
6.0,12.0
8.0,4.5
8.0,9.0
12.0,5.0
10.0,4.0
6.0,5.5
25.0,10.0
4.0,5.5
1.0,3.5
14.0,7.5
5.0,3.0
3.0,3.0
13.0,9.0
7.0,6.833333333333333
8.0,6.5
3.0,5.5
8.0,2.5
4.0,4.0
16.0,3.5
5.0,12.5
9.0,2.0
14.0,6.0
6.0,5.5
31.0,5.5
8.0,6.5
5.0,7.5
7.0,2.75
9.0,8.0
4.0,3.0
6.0,5.75
13.0,8.0
6.0,5.5
12.0,4.0
6.0,9.0
11.0,11.5
20.0,8.5
14.0,4.0
12.0,6.0
4.0,13.5
16.0,10.25
10.0,4.25
18.0,1.5
7.0,4.0
5.0,7.75
19.0,6.0
5.0,2.5
5.0,7.5
23.0,8.0
6.0,3.25
9.0,3.0
17.0,4.5
16.0,8.0
13.0,6.5
12.0,7.5
8.0,4.0
8.0,2.5
5.0,4.0
3.0,2.0
16.0,3.8333333333333335
8.0,5.0
5.0,6.5
5.0,15.5
6.0,3.0
6.0,3.5
8.0,5.5
8.0,4.5
4.0,3.5
8.0,4.5
4.0,6.5
2.0,8.5
9.0,2.0
10.0,7.0
13.0,2.5
18.0,12.5
15.0,3.0
21.0,4.0
5.0,5.0
1.0,3.5
5.0,3.0
10.0,6.5
5.0,8.5
9.0,3.0
7.0,5.166666666666667
6.0,6.0
3.0,5.0
7.0,4.5
5.0,5.0
6.0,5.5
5.0,6.5
12.0,18.0
3.0,3.25
1.0,8.5
5.0,6.0
5.0,5.5
10.0,5.75
8.0,6.0
20.0,8.0
8.0,7.5
8.0,6.0
9.0,8.5
12.0,2.0
5.0,5.0
6.0,1.5
2.0,3.25
8.0,4.5
6.0,7.0
12.0,2.5
14.0,4.0
1.0,3.0
9.0,5.0
10.0,13.166666666666666
1.0,4.0
10.0,6.5
1.0,3.0
6.0,7.0
1.0,7.0
3.0,1.5
3.0,5.75
8.0,6.166666666666667
5.0,5.5
8.0,7.0
9.0,3.25
7.0,6.333333333333333
27.0,3.5
12.0,8.5
3.0,6.0
10.0,13.5
10.0,7.0
8.0,4.5
5.0,3.25
3.0,10.0
24.0,8.333333333333334
10.0,7.75
8.0,6.5
7.0,10.0
8.0,12.0
5.0,7.5
4.0,7.0
4.0,1.0
7.0,6.5
11.0,7.5
11.0,10.0
7.0,6.833333333333333
1.0,7.0
1.0,3.5
3.0,4.5
22.0,4.5
12.0,9.5
3.0,6.0
8.0,5.5
4.0,5.5
14.0,6.5
5.0,5.5
4.0,5.5
9.0,14.0
8.0,5.0
11.0,7.0
6.0,9.5
3.0,7.5
4.0,1.0
4.0,7.333333333333333
3.0,4.0
3.0,2.5
8.0,3.5
6.0,6.333333333333333
15.0,3.0
10.0,3.5
1.0,6.75
9.0,4.0
20.0,4.0
17.0,3.0
5.0,5.5
3.0,16.5
4.0,4.5
14.0,1.5
5.0,8.666666666666666
8.0,2.0
10.0,8.0
9.0,2.5
13.0,5.0
2.0,3.5
11.0,5.5
7.0,7.0
8.0,8.0
5.0,7.5
1.0,18.5
7.0,3.8333333333333335
6.0,1.5
5.0,10.5
11.0,10.5
6.0,6.5
3.0,3.0
5.0,6.0
5.0,7.75
10.0,4.5
13.0,4.5
6.0,16.0
7.0,6.5
14.0,5.5
2.0,8.5
2.0,7.25
16.0,5.5
4.0,10.0
6.0,3.6666666666666665
11.0,3.5
6.0,5.5
4.0,2.5
5.0,4.0
7.0,6.5
3.0,5.0
6.0,3.5
3.0,3.0
8.0,4.5
6.0,3.0
6.0,8.5
5.0,5.5
29.0,3.5
7.0,3.0
4.0,4.0
8.0,8.5
23.0,5.0
20.0,14.5
8.0,4.5
19.0,7.5
8.0,6.5
7.0,4.0
6.0,4.166666666666667
5.0,3.0
11.0,7.25
5.0,4.5
24.0,4.166666666666667
3.0,3.0
2.0,2.5
9.0,6.0
17.0,2.5
8.0,13.5
8.0,3.0
9.0,5.25
6.0,3.5
4.0,6.166666666666667
6.0,3.5
2.0,6.0
17.0,11.0
12.0,2.5
6.0,6.5
6.0,9.5
3.0,3.5
10.0,3.5
8.0,7.0
5.0,6.0
14.0,9.75
19.0,4.0
5.0,5.5
4.0,2.5
5.0,13.0
4.0,4.0
2.0,3.5
4.0,15.0
9.0,4.5
16.0,14.5
3.0,6.75
2.0,9.0
3.0,4.5
22.0,3.0
1.0,3.5
16.0,6.5
12.0,3.5
7.0,3.0
9.0,2.5
2.0,5.0
4.0,1.5
27.0,14.5
9.0,1.5
7.0,11.0
5.0,9.0
8.0,9.75
25.0,9.5
4.0,5.5
12.0,10.0
9.0,11.0
3.0,9.0
6.0,6.0
10.0,2.0
6.0,4.25
4.0,6.0
6.0,6.5
10.0,2.5
10.0,19.5
3.0,7.0
14.0,2.5
12.0,2.0
18.0,7.5
10.0,9.0
6.0,5.5
1.0,6.5
6.0,1.5
5.0,3.0
6.0,6.25
5.0,6.833333333333333
13.0,6.0
17.0,4.5
3.0,6.166666666666667
7.0,6.166666666666667
9.0,12.0
5.0,8.333333333333334
6.0,4.5
9.0,5.0
21.0,3.5
5.0,4.5
12.0,13.0
3.0,4.0
6.0,5.25
9.0,5.0
8.0,13.0
4.0,11.5
1.0,5.0
9.0,10.0
7.0,4.0
3.0,4.5
1.0,4.5
6.0,10.0
2.0,3.0
2.0,14.0
11.0,10.5
3.0,6.5
1.0,5.0
3.0,4.5
5.0,7.25
10.0,3.5
5.0,3.0
8.0,6.833333333333333
2.0,13.5
6.0,10.75
6.0,3.0
6.0,5.0
6.0,8.5
4.0,4.5
5.0,4.5
8.0,4.5
5.0,4.5
23.0,5.0
9.0,7.0
3.0,5.0
3.0,7.0
1.0,2.5
13.0,2.5
3.0,9.5
14.0,4.0
7.0,5.0
12.0,12.5
11.0,6.5
7.0,9.0
10.0,4.0
6.0,4.0
7.0,6.0
6.0,8.5
17.0,10.5
4.0,4.0
11.0,6.0
4.0,4.0
5.0,5.666666666666667
7.0,3.5
8.0,2.75
5.0,13.0
10.0,4.75
10.0,4.0
13.0,6.0
14.0,2.5
1.0,6.0
3.0,4.0
13.0,5.5
4.0,5.5
1.0,4.166666666666667
1.0,6.5
5.0,3.0
5.0,2.5
24.0,4.0
1.0,3.0
5.0,3.5
5.0,1.5
3.0,2.0
25.0,2.5
14.0,9.0
10.0,9.75
16.0,9.25
4.0,7.5
5.0,8.0
12.0,9.0
7.0,3.75
8.0,6.0
10.0,4.5
5.0,3.5
5.0,6.5
8.0,6.833333333333333
3.0,9.5
7.0,10.0
6.0,8.5
5.0,4.666666666666667
12.0,6.0
6.0,10.0
3.0,5.75
2.0,5.0
12.0,7.25
12.0,2.0
11.0,4.0
4.0,3.0
25.0,3.0
14.0,4.666666666666667
15.0,4.5
5.0,3.5
15.0,8.0
9.0,11.5
15.0,9.0
7.0,3.5
