9.0,66.0
18.0,29.0
6.0,110.0
17.0,9.0
6.0,29.0
7.0,1.0
10.0,5.0
12.0,9.0
34.0,29.0
28.0,1.0
8.0,3.0
13.0,53.0
5.0,29.0
1.0,4.0
27.0,2.0
11.0,1.0
6.0,9.0
39.0,9.0
24.0,5.0
14.0,1.0
6.0,29.0
10.0,9.0
13.0,9.0
30.0,4.0
8.0,4.0
6.0,6.0
9.0,1.0
11.0,6.0
8.0,1.0
13.0,1.0
26.0,29.0
32.0,15.0
12.0,2.0
7.0,7.0
13.0,9.0
1.0,29.0
10.0,29.0
3.0,1.0
14.0,13.0
5.0,6.0
20.0,6.0
6.0,3.0
17.0,1.0
8.0,29.0
7.0,6.0
21.0,1.0
9.0,1.0
9.0,29.0
7.0,2.0
6.0,9.0
18.0,1.0
13.0,1.0
1.0,53.0
15.0,29.0
20.0,29.0
7.0,29.0
15.0,66.0
7.0,9.0
16.0,6.0
22.0,4.0
9.0,1.0
8.0,5.0
30.0,1.0
21.0,29.0
5.0,6.0
27.0,29.0
7.0,9.0
22.0,1.0
30.0,29.0
11.0,7.0
3.0,9.0
11.0,4.0
9.0,1.0
5.0,29.0
20.0,9.0
1.0,1.0
9.0,1.0
3.0,9.0
11.0,1.0
6.0,66.0
22.0,8.0
8.0,4.0
1.0,29.0
11.0,1.0
19.0,4.0
19.0,53.0
8.0,5.0
28.0,1.0
7.0,1.0
9.0,13.0
5.0,1.0
10.0,29.0
1.0,5.0
21.0,9.0
23.0,1.0
7.0,29.0
8.0,4.0
20.0,1.0
7.0,1.0
12.0,9.0
5.0,1.0
12.0,8.0
18.0,5.0
14.0,4.0
36.0,9.0
8.0,29.0
8.0,5.0
10.0,1.0
5.0,9.0
6.0,4.0
4.0,29.0
1.0,29.0
5.0,9.0
7.0,15.0
10.0,1.0
6.0,29.0
25.0,13.0
1.0,1.0
31.0,6.0
5.0,5.0
5.0,3.0
6.0,4.0
4.0,1.0
13.0,1.0
17.0,2.0
31.0,1.0
7.0,29.0
5.0,29.0
4.0,1.0
15.0,29.0
1.0,1.0
23.0,1.0
11.0,8.0
11.0,4.0
1.0,1.0
29.0,29.0
16.0,6.0
7.0,29.0
6.0,1.0
5.0,4.0
6.0,8.0
33.0,1.0
4.0,4.0
3.0,4.0
7.0,6.0
11.0,6.0
5.0,1.0
9.0,9.0
8.0,9.0
4.0,8.0
6.0,29.0
16.0,8.0
3.0,6.0
14.0,1.0
8.0,9.0
5.0,9.0
6.0,12.0
21.0,29.0
7.0,29.0
7.0,29.0
1.0,7.0
27.0,4.0
12.0,29.0
8.0,29.0
26.0,9.0
9.0,29.0
15.0,9.0
5.0,8.0
14.0,29.0
11.0,29.0
11.0,9.0
1.0,9.0
6.0,1.0
35.0,1.0
6.0,1.0
5.0,9.0
8.0,4.0
2.0,1.0
6.0,4.0
5.0,29.0
14.0,29.0
1.0,10.0
10.0,29.0
11.0,8.0
9.0,49.0
1.0,4.0
26.0,9.0
6.0,4.0
8.0,9.0
21.0,9.0
4.0,29.0
1.0,29.0
6.0,1.0
8.0,6.0
10.0,1.0
29.0,4.0
4.0,9.0
17.0,3.0
1.0,29.0
5.0,215.0
19.0,66.0
11.0,9.0
1.0,9.0
5.0,29.0
6.0,4.0
11.0,49.0
8.0,29.0
16.0,9.0
7.0,9.0
11.0,29.0
31.0,7.0
8.0,1.0
18.0,1.0
24.0,6.0
9.0,1.0
13.0,6.0
4.0,1.0
14.0,5.0
4.0,6.0
16.0,2.0
1.0,2.0
4.0,66.0
13.0,8.0
5.0,29.0
3.0,1.0
36.0,29.0
13.0,29.0
7.0,9.0
7.0,29.0
13.0,4.0
12.0,7.0
1.0,29.0
10.0,4.0
28.0,1.0
12.0,1.0
8.0,9.0
8.0,8.0
14.0,8.0
8.0,1.0
6.0,4.0
16.0,9.0
13.0,9.0
9.0,5.0
10.0,4.0
15.0,6.0
18.0,1.0
7.0,1.0
5.0,66.0
4.0,66.0
6.0,29.0
28.0,1.0
9.0,5.0
13.0,9.0
9.0,7.0
11.0,29.0
29.0,4.0
6.0,1.0
17.0,29.0
4.0,12.0
3.0,29.0
6.0,8.0
22.0,1.0
6.0,7.0
8.0,4.0
11.0,29.0
6.0,4.0
7.0,2.0
16.0,29.0
2.0,4.0
5.0,6.0
2.0,29.0
8.0,1.0
6.0,29.0
5.0,9.0
7.0,1.0
10.0,29.0
3.0,1.0
31.0,29.0
6.0,1.0
8.0,6.0
5.0,2.0
14.0,1.0
11.0,4.0
5.0,29.0
10.0,9.0
5.0,1.0
21.0,1.0
6.0,6.0
5.0,6.0
4.0,13.0
7.0,9.0
14.0,1.0
9.0,1.0
6.0,1.0
10.0,1.0
13.0,1.0
16.0,29.0
4.0,5.0
8.0,29.0
12.0,1.0
7.0,9.0
2.0,1.0
9.0,29.0
5.0,1.0
18.0,29.0
17.0,66.0
5.0,6.0
5.0,7.0
5.0,1.0
11.0,29.0
6.0,29.0
14.0,1.0
4.0,3.0
16.0,9.0
8.0,29.0
8.0,29.0
3.0,1.0
13.0,29.0
16.0,9.0
9.0,5.0
13.0,9.0
14.0,1.0
12.0,9.0
17.0,6.0
16.0,1.0
5.0,1.0
4.0,29.0
5.0,1.0
8.0,1.0
5.0,3.0
3.0,1.0
5.0,1.0
18.0,75.0
17.0,29.0
12.0,6.0
29.0,3.0
1.0,3.0
11.0,29.0
6.0,1.0
6.0,8.0
12.0,10.0
1.0,9.0
20.0,6.0
14.0,29.0
15.0,29.0
11.0,8.0
12.0,9.0
12.0,4.0
5.0,9.0
1.0,9.0
13.0,49.0
1.0,29.0
10.0,29.0
25.0,9.0
10.0,9.0
3.0,6.0
14.0,6.0
8.0,9.0
17.0,6.0
14.0,2.0
1.0,4.0
9.0,29.0
12.0,6.0
17.0,4.0
15.0,1.0
9.0,3.0
30.0,6.0
30.0,1.0
15.0,6.0
24.0,29.0
9.0,1.0
11.0,7.0
10.0,29.0
7.0,1.0
25.0,29.0
5.0,1.0
1.0,1.0
11.0,29.0
9.0,6.0
7.0,9.0
11.0,6.0
4.0,4.0
3.0,6.0
5.0,9.0
7.0,1.0
17.0,2.0
6.0,9.0
15.0,1.0
6.0,9.0
5.0,9.0
10.0,29.0
5.0,7.0
4.0,9.0
8.0,8.0
1.0,29.0
22.0,1.0
8.0,6.0
6.0,1.0
14.0,1.0
6.0,49.0
17.0,7.0
2.0,29.0
26.0,29.0
9.0,29.0
5.0,1.0
1.0,1.0
6.0,1.0
18.0,1.0
3.0,5.0
21.0,29.0
7.0,1.0
11.0,29.0
6.0,13.0
11.0,8.0
10.0,2.0
8.0,6.0
7.0,9.0
11.0,6.0
14.0,8.0
9.0,29.0
6.0,80.0
32.0,1.0
15.0,9.0
5.0,9.0
7.0,29.0
13.0,9.0
7.0,29.0
8.0,29.0
13.0,29.0
14.0,4.0
17.0,66.0
9.0,29.0
7.0,29.0
14.0,4.0
6.0,1.0
6.0,1.0
18.0,4.0
27.0,6.0
7.0,1.0
7.0,9.0
7.0,1.0
5.0,9.0
26.0,1.0
3.0,29.0
11.0,7.0
8.0,1.0
8.0,9.0
9.0,9.0
1.0,1.0
4.0,2.0
4.0,1.0
2.0,6.0
15.0,6.0
7.0,29.0
7.0,6.0
1.0,4.0
18.0,4.0
11.0,2.0
10.0,3.0
14.0,5.0
14.0,1.0
3.0,29.0
6.0,5.0
6.0,1.0
12.0,1.0
15.0,7.0
8.0,5.0
1.0,4.0
4.0,1.0
14.0,29.0
14.0,9.0
16.0,4.0
13.0,1.0
6.0,6.0
17.0,9.0
10.0,4.0
7.0,9.0
12.0,49.0
5.0,3.0
4.0,1.0
18.0,66.0
22.0,4.0
13.0,9.0
3.0,1.0
13.0,1.0
11.0,29.0
9.0,1.0
4.0,9.0
17.0,4.0
4.0,1.0
6.0,1.0
5.0,4.0
6.0,4.0
4.0,4.0
10.0,6.0
8.0,29.0
9.0,1.0
4.0,1.0
11.0,1.0
5.0,4.0
7.0,4.0
8.0,7.0
10.0,4.0
23.0,8.0
7.0,4.0
7.0,6.0
8.0,1.0
7.0,66.0
18.0,4.0
11.0,1.0
16.0,4.0
9.0,3.0
13.0,4.0
4.0,6.0
22.0,4.0
9.0,29.0
8.0,1.0
6.0,1.0
5.0,1.0
7.0,4.0
11.0,29.0
9.0,7.0
3.0,4.0
15.0,4.0
18.0,2.0
30.0,7.0
6.0,9.0
11.0,4.0
6.0,4.0
19.0,1.0
6.0,4.0
16.0,29.0
11.0,1.0
18.0,4.0
17.0,1.0
5.0,2.0
6.0,49.0
23.0,4.0
22.0,4.0
9.0,3.0
27.0,1.0
15.0,3.0
16.0,6.0
3.0,29.0
12.0,9.0
13.0,9.0
21.0,1.0
3.0,1.0
14.0,1.0
14.0,4.0
7.0,29.0
12.0,29.0
9.0,29.0
1.0,2.0
8.0,9.0
14.0,6.0
12.0,6.0
11.0,29.0
3.0,1.0
8.0,1.0
24.0,29.0
7.0,9.0
25.0,6.0
15.0,1.0
12.0,4.0
10.0,6.0
6.0,1.0
1.0,1.0
1.0,8.0
9.0,4.0
21.0,1.0
18.0,29.0
18.0,29.0
7.0,4.0
11.0,29.0
1.0,53.0
9.0,4.0
10.0,3.0
5.0,4.0
6.0,29.0
9.0,29.0
5.0,9.0
5.0,1.0
10.0,6.0
7.0,6.0
17.0,5.0
29.0,4.0
5.0,66.0
11.0,1.0
29.0,4.0
8.0,5.0
17.0,29.0
9.0,1.0
1.0,1.0
11.0,3.0
8.0,4.0
23.0,6.0
20.0,4.0
12.0,4.0
11.0,66.0
2.0,6.0
11.0,2.0
2.0,6.0
9.0,29.0
35.0,1.0
43.0,6.0
7.0,4.0
18.0,29.0
22.0,75.0
15.0,1.0
9.0,8.0
8.0,3.0
4.0,6.0
18.0,3.0
6.0,4.0
6.0,1.0
5.0,3.0
35.0,1.0
13.0,4.0
9.0,1.0
23.0,4.0
12.0,4.0
8.0,4.0
10.0,10.0
9.0,1.0
6.0,4.0
16.0,1.0
8.0,29.0
18.0,4.0
9.0,4.0
6.0,6.0
10.0,6.0
8.0,4.0
2.0,9.0
18.0,6.0
2.0,4.0
7.0,53.0
1.0,4.0
21.0,4.0
8.0,1.0
6.0,29.0
19.0,6.0
15.0,1.0
25.0,1.0
16.0,4.0
9.0,29.0
15.0,29.0
17.0,1.0
8.0,9.0
9.0,29.0
6.0,1.0
6.0,4.0
6.0,10.0
16.0,9.0
21.0,1.0
7.0,3.0
6.0,66.0
10.0,4.0
17.0,9.0
6.0,1.0
15.0,29.0
11.0,4.0
7.0,3.0
10.0,4.0
5.0,4.0
14.0,29.0
14.0,29.0
16.0,75.0
15.0,6.0
13.0,4.0
9.0,1.0
10.0,4.0
17.0,4.0
9.0,29.0
9.0,4.0
6.0,4.0
20.0,4.0
1.0,4.0
13.0,5.0
13.0,4.0
6.0,5.0
38.0,4.0
13.0,9.0
15.0,29.0
6.0,4.0
5.0,4.0
5.0,1.0
4.0,9.0
9.0,29.0
3.0,29.0
6.0,29.0
6.0,4.0
6.0,1.0
6.0,4.0
4.0,1.0
9.0,4.0
7.0,29.0
7.0,1.0
4.0,4.0
9.0,3.0
10.0,1.0
10.0,6.0
5.0,29.0
5.0,3.0
6.0,4.0
18.0,1.0
4.0,3.0
12.0,29.0
16.0,9.0
5.0,29.0
8.0,6.0
21.0,4.0
2.0,1.0
9.0,4.0
2.0,3.0
11.0,3.0
13.0,4.0
4.0,4.0
7.0,1.0
7.0,4.0
7.0,49.0
3.0,4.0
6.0,2.0
6.0,4.0
7.0,4.0
12.0,6.0
6.0,4.0
17.0,4.0
17.0,29.0
13.0,6.0
1.0,4.0
9.0,6.0
38.0,5.0
15.0,9.0
1.0,6.0
11.0,9.0
9.0,9.0
6.0,1.0
4.0,29.0
5.0,9.0
10.0,7.0
6.0,2.0
6.0,1.0
4.0,6.0
7.0,1.0
14.0,9.0
13.0,1.0
6.0,5.0
14.0,2.0
14.0,3.0
5.0,29.0
12.0,9.0
10.0,1.0
3.0,2.0
23.0,1.0
4.0,1.0
17.0,6.0
18.0,1.0
20.0,1.0
9.0,29.0
20.0,1.0
5.0,1.0
28.0,1.0
6.0,3.0
20.0,29.0
18.0,1.0
7.0,4.0
7.0,29.0
7.0,4.0
6.0,29.0
8.0,29.0
26.0,9.0
8.0,3.0
6.0,4.0
15.0,4.0
7.0,4.0
13.0,29.0
7.0,2.0
10.0,29.0
4.0,4.0
20.0,9.0
23.0,6.0
8.0,49.0
8.0,4.0
9.0,6.0
8.0,5.0
11.0,6.0
9.0,8.0
8.0,8.0
3.0,1.0
27.0,9.0
4.0,4.0
12.0,9.0
38.0,8.0
13.0,9.0
3.0,4.0
2.0,1.0
7.0,6.0
4.0,1.0
7.0,8.0
9.0,1.0
10.0,3.0
8.0,6.0
4.0,4.0
27.0,3.0
17.0,4.0
11.0,4.0
11.0,9.0
11.0,29.0
8.0,29.0
7.0,4.0
11.0,3.0
7.0,4.0
8.0,4.0
11.0,7.0
1.0,4.0
9.0,6.0
10.0,29.0
10.0,1.0
7.0,29.0
7.0,4.0
20.0,5.0
13.0,6.0
3.0,1.0
10.0,4.0
22.0,1.0
7.0,9.0
5.0,9.0
5.0,1.0
11.0,1.0
3.0,29.0
15.0,4.0
21.0,4.0
21.0,4.0
37.0,1.0
5.0,1.0
1.0,8.0
11.0,3.0
7.0,29.0
4.0,8.0
12.0,1.0
4.0,3.0
11.0,3.0
4.0,1.0
3.0,4.0
11.0,1.0
9.0,29.0
8.0,29.0
7.0,4.0
4.0,4.0
13.0,3.0
15.0,4.0
2.0,29.0
2.0,4.0
7.0,4.0
14.0,1.0
4.0,9.0
16.0,29.0
4.0,1.0
4.0,6.0
3.0,29.0
4.0,4.0
5.0,9.0
23.0,29.0
3.0,9.0
1.0,7.0
4.0,8.0
6.0,1.0
10.0,1.0
7.0,6.0
4.0,1.0
5.0,29.0
8.0,9.0
7.0,4.0
11.0,6.0
5.0,1.0
10.0,1.0
9.0,1.0
6.0,6.0
7.0,4.0
7.0,1.0
5.0,4.0
5.0,9.0
7.0,4.0
4.0,29.0
21.0,29.0
6.0,6.0
3.0,6.0
11.0,29.0
11.0,6.0
8.0,1.0
6.0,9.0
9.0,9.0
4.0,9.0
6.0,4.0
10.0,4.0
10.0,29.0
6.0,13.0
12.0,9.0
3.0,4.0
3.0,1.0
15.0,8.0
5.0,4.0
12.0,4.0
5.0,1.0
11.0,49.0
5.0,5.0
8.0,4.0
7.0,29.0
10.0,1.0
5.0,4.0
7.0,1.0
6.0,4.0
5.0,60.0
5.0,3.0
8.0,29.0
12.0,29.0
7.0,6.0
4.0,6.0
9.0,1.0
5.0,9.0
7.0,4.0
9.0,4.0
6.0,4.0
13.0,6.0
6.0,6.0
12.0,4.0
7.0,9.0
10.0,29.0
6.0,29.0
5.0,9.0
7.0,1.0
10.0,29.0
4.0,4.0
5.0,29.0
11.0,4.0
13.0,4.0
6.0,1.0
5.0,4.0
2.0,1.0
8.0,1.0
7.0,29.0
6.0,1.0
12.0,4.0
7.0,1.0
7.0,2.0
8.0,4.0
5.0,5.0
7.0,5.0
6.0,7.0
6.0,49.0
4.0,6.0
6.0,8.0
7.0,9.0
10.0,4.0
7.0,1.0
4.0,3.0
5.0,1.0
5.0,9.0
8.0,9.0
19.0,4.0
12.0,5.0
3.0,2.0
7.0,29.0
4.0,6.0
8.0,3.0
14.0,7.0
1.0,1.0
10.0,29.0
2.0,66.0
6.0,3.0
5.0,1.0
1.0,6.0
8.0,5.0
7.0,9.0
1.0,1.0
4.0,1.0
6.0,6.0
4.0,4.0
5.0,1.0
14.0,29.0
6.0,9.0
8.0,8.0
26.0,4.0
2.0,9.0
11.0,66.0
7.0,13.0
2.0,6.0
6.0,29.0
4.0,4.0
5.0,5.0
7.0,6.0
1.0,6.0
4.0,29.0
22.0,29.0
6.0,4.0
20.0,1.0
4.0,6.0
1.0,2.0
4.0,4.0
9.0,1.0
5.0,6.0
18.0,4.0
7.0,9.0
13.0,29.0
1.0,4.0
7.0,1.0
4.0,9.0
5.0,1.0
8.0,1.0
7.0,1.0
10.0,29.0
10.0,4.0
26.0,1.0
2.0,1.0
5.0,29.0
5.0,4.0
5.0,9.0
16.0,4.0
4.0,4.0
7.0,9.0
3.0,7.0
1.0,9.0
2.0,1.0
9.0,29.0
6.0,7.0
5.0,4.0
15.0,1.0
12.0,4.0
24.0,8.0
8.0,1.0
4.0,4.0
15.0,1.0
5.0,4.0
9.0,4.0
9.0,6.0
4.0,8.0
4.0,1.0
6.0,8.0
32.0,4.0
3.0,4.0
10.0,1.0
10.0,1.0
5.0,4.0
5.0,13.0
10.0,1.0
3.0,1.0
5.0,1.0
7.0,1.0
22.0,4.0
18.0,9.0
9.0,29.0
4.0,8.0
4.0,2.0
8.0,2.0
12.0,1.0
8.0,9.0
3.0,9.0
6.0,1.0
7.0,3.0
1.0,9.0
5.0,29.0
8.0,49.0
1.0,6.0
2.0,1.0
7.0,1.0
5.0,9.0
2.0,49.0
6.0,1.0
5.0,4.0
8.0,29.0
23.0,1.0
12.0,1.0
4.0,4.0
9.0,6.0
3.0,4.0
5.0,4.0
9.0,1.0
4.0,3.0
8.0,1.0
7.0,9.0
9.0,4.0
4.0,4.0
30.0,3.0
7.0,6.0
5.0,6.0
4.0,4.0
6.0,1.0
11.0,9.0
5.0,8.0
9.0,6.0
6.0,4.0
8.0,4.0
12.0,4.0
5.0,3.0
10.0,9.0
11.0,1.0
6.0,6.0
8.0,1.0
1.0,6.0
17.0,6.0
12.0,6.0
7.0,4.0
16.0,4.0
15.0,4.0
13.0,2.0
10.0,4.0
4.0,4.0
9.0,1.0
8.0,19.0
2.0,4.0
6.0,6.0
8.0,6.0
4.0,29.0
6.0,4.0
19.0,1.0
6.0,9.0
4.0,4.0
10.0,9.0
6.0,4.0
2.0,6.0
3.0,9.0
9.0,29.0
10.0,6.0
3.0,29.0
4.0,1.0
9.0,29.0
4.0,6.0
5.0,3.0
6.0,3.0
5.0,1.0
7.0,29.0
15.0,4.0
9.0,6.0
3.0,6.0
7.0,4.0
3.0,29.0
10.0,1.0
5.0,9.0
6.0,7.0
17.0,4.0
3.0,4.0
14.0,1.0
4.0,1.0
17.0,9.0
8.0,4.0
12.0,4.0
24.0,1.0
13.0,1.0
10.0,9.0
6.0,3.0
6.0,1.0
14.0,4.0
12.0,3.0
31.0,3.0
8.0,8.0
8.0,1.0
11.0,9.0
15.0,4.0
11.0,4.0
9.0,3.0
25.0,4.0
6.0,4.0
4.0,4.0
1.0,3.0
6.0,4.0
19.0,3.0
8.0,1.0
6.0,3.0
8.0,3.0
8.0,5.0
12.0,29.0
10.0,29.0
6.0,4.0
25.0,1.0
4.0,4.0
1.0,1.0
14.0,2.0
5.0,1.0
3.0,4.0
13.0,2.0
7.0,2.0
8.0,1.0
3.0,4.0
8.0,1.0
4.0,3.0
16.0,29.0
5.0,4.0
9.0,4.0
14.0,4.0
6.0,4.0
31.0,3.0
8.0,3.0
5.0,4.0
7.0,2.0
9.0,4.0
4.0,2.0
6.0,1.0
13.0,4.0
6.0,3.0
12.0,6.0
6.0,3.0
11.0,29.0
20.0,1.0
14.0,4.0
12.0,4.0
4.0,29.0
16.0,4.0
10.0,4.0
18.0,1.0
7.0,3.0
5.0,2.0
19.0,3.0
5.0,4.0
5.0,3.0
23.0,5.0
6.0,2.0
9.0,3.0
17.0,1.0
16.0,1.0
13.0,4.0
12.0,8.0
8.0,3.0
8.0,1.0
5.0,4.0
3.0,1.0
16.0,1.0
8.0,1.0
5.0,3.0
5.0,4.0
6.0,3.0
6.0,1.0
8.0,8.0
8.0,1.0
4.0,1.0
8.0,3.0
4.0,4.0
2.0,4.0
9.0,1.0
10.0,4.0
13.0,2.0
18.0,4.0
15.0,1.0
21.0,29.0
5.0,3.0
1.0,4.0
5.0,49.0
10.0,1.0
5.0,8.0
9.0,3.0
7.0,1.0
6.0,4.0
3.0,1.0
7.0,3.0
5.0,1.0
6.0,4.0
5.0,4.0
12.0,4.0
3.0,1.0
1.0,1.0
5.0,4.0
5.0,2.0
10.0,4.0
8.0,29.0
20.0,1.0
8.0,66.0
8.0,4.0
9.0,4.0
12.0,8.0
5.0,1.0
6.0,29.0
2.0,3.0
8.0,3.0
6.0,2.0
12.0,49.0
14.0,4.0
1.0,1.0
9.0,8.0
10.0,3.0
1.0,3.0
10.0,4.0
1.0,1.0
6.0,3.0
1.0,2.0
3.0,4.0
3.0,1.0
8.0,4.0
5.0,4.0
8.0,2.0
9.0,2.0
7.0,3.0
27.0,3.0
12.0,4.0
3.0,29.0
10.0,29.0
10.0,4.0
8.0,3.0
5.0,1.0
3.0,4.0
24.0,6.0
10.0,29.0
8.0,3.0
7.0,3.0
8.0,4.0
5.0,4.0
4.0,3.0
4.0,2.0
7.0,4.0
11.0,3.0
11.0,1.0
7.0,4.0
1.0,3.0
1.0,1.0
3.0,4.0
22.0,1.0
12.0,4.0
3.0,1.0
8.0,3.0
4.0,3.0
14.0,1.0
5.0,1.0
4.0,4.0
9.0,4.0
8.0,29.0
11.0,3.0
6.0,4.0
3.0,4.0
4.0,1.0
4.0,1.0
3.0,4.0
3.0,4.0
8.0,3.0
6.0,1.0
15.0,1.0
10.0,1.0
1.0,3.0
9.0,1.0
20.0,1.0
17.0,4.0
5.0,3.0
3.0,4.0
4.0,4.0
14.0,1.0
5.0,4.0
8.0,1.0
10.0,4.0
9.0,4.0
13.0,4.0
2.0,29.0
11.0,3.0
7.0,1.0
8.0,4.0
5.0,4.0
1.0,4.0
7.0,1.0
6.0,8.0
5.0,4.0
11.0,1.0
6.0,3.0
3.0,4.0
5.0,2.0
5.0,4.0
10.0,4.0
13.0,4.0
6.0,4.0
7.0,1.0
14.0,3.0
2.0,29.0
2.0,3.0
16.0,29.0
4.0,4.0
6.0,1.0
11.0,1.0
6.0,1.0
4.0,29.0
5.0,4.0
7.0,3.0
3.0,4.0
6.0,29.0
3.0,2.0
8.0,4.0
6.0,4.0
6.0,1.0
5.0,3.0
29.0,29.0
7.0,4.0
4.0,4.0
8.0,3.0
23.0,1.0
20.0,2.0
8.0,4.0
19.0,3.0
8.0,3.0
7.0,4.0
6.0,4.0
5.0,3.0
11.0,1.0
5.0,3.0
24.0,1.0
3.0,1.0
2.0,1.0
9.0,3.0
17.0,1.0
8.0,1.0
8.0,1.0
9.0,1.0
6.0,4.0
4.0,4.0
6.0,4.0
2.0,4.0
17.0,4.0
12.0,3.0
6.0,9.0
6.0,1.0
3.0,4.0
10.0,3.0
8.0,1.0
5.0,6.0
14.0,3.0
19.0,2.0
5.0,3.0
4.0,3.0
5.0,4.0
4.0,4.0
2.0,1.0
4.0,4.0
9.0,4.0
16.0,1.0
3.0,4.0
2.0,1.0
3.0,4.0
22.0,1.0
1.0,4.0
16.0,4.0
12.0,53.0
7.0,3.0
9.0,8.0
2.0,4.0
4.0,2.0
27.0,4.0
9.0,1.0
7.0,4.0
5.0,1.0
8.0,2.0
25.0,29.0
4.0,2.0
12.0,8.0
9.0,2.0
3.0,4.0
6.0,3.0
10.0,4.0
6.0,3.0
4.0,1.0
6.0,1.0
10.0,1.0
10.0,4.0
3.0,9.0
14.0,3.0
12.0,1.0
18.0,1.0
10.0,1.0
6.0,2.0
1.0,4.0
6.0,10.0
5.0,4.0
6.0,66.0
5.0,4.0
13.0,2.0
17.0,3.0
3.0,2.0
7.0,1.0
9.0,4.0
5.0,4.0
6.0,4.0
9.0,29.0
21.0,4.0
5.0,2.0
12.0,1.0
3.0,4.0
6.0,1.0
9.0,1.0
8.0,3.0
4.0,1.0
1.0,4.0
9.0,4.0
7.0,4.0
3.0,3.0
1.0,4.0
6.0,4.0
2.0,4.0
2.0,4.0
11.0,4.0
3.0,29.0
1.0,1.0
3.0,4.0
5.0,4.0
10.0,4.0
5.0,8.0
8.0,3.0
2.0,1.0
6.0,9.0
6.0,3.0
6.0,4.0
6.0,3.0
4.0,29.0
5.0,4.0
8.0,4.0
5.0,9.0
23.0,2.0
9.0,3.0
3.0,8.0
3.0,4.0
1.0,1.0
13.0,2.0
3.0,4.0
14.0,4.0
7.0,1.0
12.0,4.0
11.0,66.0
7.0,4.0
10.0,3.0
6.0,3.0
7.0,3.0
6.0,29.0
17.0,1.0
4.0,4.0
11.0,4.0
4.0,1.0
5.0,3.0
7.0,1.0
8.0,4.0
5.0,4.0
10.0,3.0
10.0,4.0
13.0,4.0
14.0,4.0
1.0,3.0
3.0,4.0
13.0,1.0
4.0,9.0
1.0,3.0
1.0,4.0
5.0,3.0
5.0,4.0
24.0,29.0
1.0,4.0
5.0,3.0
5.0,1.0
3.0,4.0
25.0,29.0
14.0,2.0
10.0,4.0
16.0,4.0
4.0,29.0
5.0,29.0
12.0,4.0
7.0,4.0
8.0,4.0
10.0,3.0
5.0,1.0
5.0,4.0
8.0,29.0
3.0,2.0
7.0,4.0
6.0,8.0
5.0,3.0
12.0,3.0
6.0,3.0
3.0,4.0
2.0,1.0
12.0,29.0
12.0,3.0
11.0,4.0
4.0,1.0
25.0,4.0
14.0,4.0
15.0,4.0
5.0,4.0
15.0,3.0
9.0,29.0
15.0,4.0
7.0,4.0
6.0,4.0
12.0,4.0
17.0,1.0
5.0,4.0
8.0,1.0
6.0,4.0
16.0,4.0
1.0,1.0
12.0,3.0
3.0,4.0
5.0,4.0
6.0,2.0
5.0,2.0
11.0,4.0
15.0,4.0
7.0,4.0
9.0,1.0
7.0,1.0
11.0,3.0
3.0,4.0
3.0,4.0
7.0,53.0
7.0,2.0
4.0,3.0
13.0,4.0
7.0,1.0
19.0,4.0
7.0,4.0
7.0,10.0
4.0,4.0
4.0,4.0
6.0,4.0
6.0,4.0
5.0,4.0
1.0,4.0
13.0,4.0
5.0,2.0
5.0,3.0
5.0,3.0
2.0,4.0
6.0,1.0
2.0,8.0
6.0,3.0
4.0,4.0
19.0,1.0
4.0,1.0
5.0,3.0
4.0,4.0
2.0,3.0
19.0,3.0
4.0,1.0
11.0,4.0
4.0,3.0
4.0,4.0
5.0,2.0
8.0,29.0
1.0,1.0
8.0,4.0
5.0,1.0
6.0,3.0
3.0,4.0
22.0,4.0
2.0,4.0
15.0,29.0
7.0,1.0
3.0,4.0
6.0,29.0
5.0,1.0
5.0,4.0
5.0,4.0
1.0,4.0
8.0,1.0
17.0,3.0
2.0,2.0
6.0,4.0
4.0,4.0
6.0,1.0
5.0,4.0
6.0,1.0
4.0,4.0
3.0,2.0
6.0,1.0
3.0,1.0
18.0,3.0
2.0,53.0
6.0,4.0
3.0,1.0
11.0,4.0
4.0,1.0
4.0,3.0
15.0,4.0
10.0,9.0
22.0,1.0
7.0,4.0
3.0,1.0
12.0,4.0
5.0,3.0
8.0,4.0
5.0,4.0
6.0,4.0
6.0,4.0
4.0,3.0
3.0,4.0
2.0,4.0
7.0,2.0
9.0,4.0
4.0,4.0
18.0,1.0
5.0,2.0
8.0,4.0
12.0,1.0
8.0,1.0
17.0,1.0
14.0,4.0
6.0,1.0
4.0,2.0
10.0,3.0
2.0,4.0
1.0,3.0
9.0,4.0
2.0,1.0
18.0,3.0
19.0,66.0
11.0,4.0
12.0,4.0
5.0,3.0
5.0,4.0
5.0,29.0
4.0,3.0
2.0,4.0
18.0,4.0
3.0,1.0
6.0,1.0
3.0,3.0
9.0,1.0
15.0,2.0
10.0,3.0
5.0,4.0
1.0,1.0
6.0,1.0
5.0,1.0
2.0,4.0
7.0,1.0
8.0,4.0
10.0,4.0
4.0,4.0
5.0,1.0
14.0,1.0
9.0,2.0
2.0,4.0
10.0,1.0
10.0,4.0
13.0,4.0
7.0,1.0
6.0,4.0
2.0,4.0
2.0,3.0
1.0,4.0
20.0,4.0
2.0,1.0
12.0,2.0
3.0,4.0
5.0,1.0
4.0,2.0
4.0,4.0
4.0,4.0
4.0,1.0
12.0,1.0
